ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,older_and_member,is_low_frequency,vip_inactive,new_inactive,is_long_contract,is_high_payment_interval,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,short_tenure_high_interval,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,payment_freq_alignment,renewal_pressure,subscription_code,gender_age_group,usage_cluster,age_group,test_2
TEST_00120,52.0,M,46.0,21.0,26.0,member,90,6.0,1,1,0,0,0,1,1,0,0.45652173913043476,0.2857142857142857,1.2380952380952381,0,0,0,0.2222222222222222,3.4615384615384617,0,1.9565217391304348,0,3,1,4,0.07885513943185682
TEST_00121,18.0,M,4.0,12.0,6.0,vip,90,24.0,0,0,0,0,0,1,0,1,3.0,2.0,0.5,0,0,0,0.6666666666666666,15.0,0,22.5,2,2,2,0,0.0
TEST_00122,33.0,F,34.0,10.0,12.0,vip,360,16.0,0,0,0,0,0,1,0,0,0.29411764705882354,1.6,1.2,0,0,0,0.6153846153846154,30.0,0,10.588235294117647,2,0,0,2,0.0
TEST_00123,59.0,F,37.0,12.0,20.0,plus,90,23.0,1,0,0,0,0,1,0,1,0.32432432432432434,1.9166666666666667,1.6666666666666667,0,0,0,0.6571428571428571,4.5,0,2.4324324324324325,1,1,2,4,0.10827358201085507
TEST_00124,50.0,M,36.0,14.0,5.0,plus,90,10.0,1,0,0,0,0,1,0,0,0.3888888888888889,0.7142857142857143,0.35714285714285715,0,0,0,0.4166666666666667,18.0,0,2.5,1,3,0,3,0.10512975246843234
TEST_00125,34.0,M,23.0,16.0,26.0,member,30,25.0,0,0,0,0,0,0,1,1,0.6956521739130435,1.5625,1.625,0,0,0,0.6097560975609756,1.1538461538461537,0,1.3043478260869565,0,2,2,2,0.0
TEST_00126,41.0,F,38.0,30.0,18.0,vip,360,14.0,1,0,0,0,0,1,0,0,0.7894736842105263,0.4666666666666667,0.6,0,0,0,0.3181818181818182,20.0,0,9.473684210526315,2,1,1,3,0.03185038150091454
TEST_00127,23.0,M,45.0,28.0,4.0,member,90,20.0,0,0,0,0,0,1,0,0,0.6222222222222222,0.7142857142857143,0.14285714285714285,0,0,0,0.4166666666666667,22.5,0,2.0,0,2,1,1,0.0
TEST_00128,40.0,F,1.0,9.0,14.0,member,90,1.0,1,1,1,0,1,1,0,0,9.0,0.1111111111111111,1.5555555555555556,0,0,0,0.1,6.428571428571429,1,90.0,0,1,0,3,0.14094570282927857
TEST_00129,54.0,M,51.0,10.0,1.0,member,90,14.0,1,1,0,0,0,1,0,0,0.19607843137254902,1.4,0.1,0,0,0,0.5833333333333334,90.0,0,1.7647058823529411,0,3,0,4,0.1410986973710262
TEST_00130,27.0,F,8.0,13.0,7.0,vip,30,23.0,0,0,0,0,0,0,0,1,1.625,1.7692307692307692,0.5384615384615384,0,0,0,0.6388888888888888,4.285714285714286,1,3.75,2,0,2,1,0.0
TEST_00131,30.0,M,57.0,17.0,6.0,member,90,1.0,0,0,0,0,0,1,0,0,0.2982456140350877,0.058823529411764705,0.35294117647058826,0,0,0,0.05555555555555555,15.0,0,1.5789473684210527,0,2,1,2,0.0
TEST_00132,56.0,F,17.0,11.0,29.0,vip,30,15.0,1,0,0,0,0,0,1,0,0.6470588235294118,1.3636363636363635,2.6363636363636362,0,1,0,0.5769230769230769,1.0344827586206897,0,1.7647058823529411,2,1,0,4,0.13944821453872322
TEST_00133,45.0,F,1.0,5.0,14.0,vip,360,8.0,1,0,1,1,1,1,0,0,5.0,1.6,2.8,0,0,0,0.6153846153846154,25.714285714285715,1,360.0,2,1,0,3,0.31372318358276907
TEST_00134,50.0,M,37.0,21.0,6.0,vip,360,16.0,1,0,0,0,0,1,0,0,0.5675675675675675,0.7619047619047619,0.2857142857142857,0,0,0,0.43243243243243246,60.0,0,9.72972972972973,2,3,1,3,0.06929939202889723
TEST_00135,53.0,F,48.0,19.0,0.0,plus,30,15.0,1,0,0,0,0,0,0,0,0.3958333333333333,0.7894736842105263,0.0,0,1,0,0.4411764705882353,0.0,1,0.625,1,1,1,4,0.03648143055578659
TEST_00136,28.0,M,9.0,17.0,2.0,vip,90,23.0,0,0,0,0,0,1,0,1,1.8888888888888888,1.3529411764705883,0.11764705882352941,0,0,0,0.575,45.0,0,10.0,2,2,2,1,0.0
TEST_00137,51.0,M,43.0,6.0,30.0,vip,90,24.0,1,0,1,1,0,1,1,1,0.13953488372093023,4.0,5.0,0,0,0,0.8,3.0,0,2.0930232558139537,2,3,2,4,0.3662040962227033
TEST_00138,61.0,M,15.0,15.0,18.0,plus,90,23.0,1,0,0,0,0,1,0,1,1.0,1.5333333333333334,1.2,0,0,0,0.6052631578947368,5.0,0,6.0,1,3,2,4,0.10991057503915877
TEST_00139,47.0,F,31.0,23.0,30.0,member,90,17.0,1,1,0,0,0,1,1,0,0.7419354838709677,0.7391304347826086,1.3043478260869565,0,0,0,0.425,3.0,0,2.903225806451613,0,1,2,3,0.05196691845031223
TEST_00140,29.0,M,15.0,19.0,0.0,vip,90,24.0,0,0,0,0,0,1,0,1,1.2666666666666666,1.263157894736842,0.0,0,0,0,0.5581395348837209,0.0,1,6.0,2,2,2,2,0.0
TEST_00141,46.0,F,38.0,22.0,11.0,plus,360,14.0,1,0,0,0,0,1,0,0,0.5789473684210527,0.6363636363636364,0.5,0,0,0,0.3888888888888889,32.72727272727273,0,9.473684210526315,1,1,1,3,0.041649578721552505
TEST_00142,40.0,M,24.0,16.0,16.0,plus,90,24.0,1,0,0,0,0,1,0,1,0.6666666666666666,1.5,1.0,0,0,0,0.6,5.625,0,3.75,1,3,2,3,0.10058986952713127
TEST_00143,35.0,M,14.0,27.0,19.0,plus,360,20.0,0,0,0,0,0,1,0,0,1.9285714285714286,0.7407407407407407,0.7037037037037037,0,0,0,0.425531914893617,18.94736842105263,0,25.714285714285715,1,2,2,2,0.0
TEST_00144,24.0,F,12.0,29.0,0.0,plus,90,12.0,0,0,0,0,0,1,0,0,2.4166666666666665,0.41379310344827586,0.0,0,0,0,0.2926829268292683,0.0,1,7.5,1,0,1,1,0.0
TEST_00145,26.0,M,57.0,5.0,11.0,vip,90,7.0,0,0,1,1,0,1,0,0,0.08771929824561403,1.4,2.2,0,0,1,0.5833333333333334,8.181818181818182,0,1.5789473684210527,2,2,0,1,0.0
TEST_00146,28.0,F,40.0,30.0,5.0,vip,360,8.0,0,0,0,0,0,1,0,0,0.75,0.26666666666666666,0.16666666666666666,0,0,0,0.21052631578947367,72.0,0,9.0,2,0,1,1,0.0
TEST_00147,42.0,M,8.0,6.0,3.0,plus,90,13.0,1,0,1,1,1,1,0,0,0.75,2.1666666666666665,0.5,0,0,0,0.6842105263157895,30.0,0,11.25,1,3,0,3,0.25067956612937903
TEST_00148,21.0,M,45.0,11.0,7.0,vip,360,17.0,0,0,0,0,0,1,0,0,0.24444444444444444,1.5454545454545454,0.6363636363636364,0,0,0,0.6071428571428571,51.42857142857143,1,8.0,2,2,0,1,0.0
TEST_00149,58.0,F,34.0,22.0,5.0,vip,30,23.0,1,0,0,0,0,0,0,1,0.6470588235294118,1.0454545454545454,0.22727272727272727,0,1,0,0.5111111111111111,6.0,0,0.8823529411764706,2,1,2,4,0.03639899294328685
TEST_00150,28.0,M,5.0,30.0,1.0,plus,30,2.0,0,0,0,0,0,0,0,0,6.0,0.06666666666666667,0.03333333333333333,0,0,1,0.0625,30.0,0,6.0,1,2,1,1,0.0
TEST_00151,21.0,F,21.0,20.0,5.0,member,360,22.0,0,0,0,0,0,1,0,1,0.9523809523809523,1.1,0.25,0,0,0,0.5238095238095238,72.0,0,17.142857142857142,0,0,2,1,0.0
TEST_00152,20.0,M,13.0,5.0,10.0,plus,90,4.0,0,0,1,1,1,1,0,0,0.38461538461538464,0.8,2.0,0,0,1,0.4444444444444444,9.0,0,6.923076923076923,1,2,0,1,0.0
TEST_00153,26.0,F,12.0,30.0,8.0,member,360,2.0,0,0,0,0,0,1,0,0,2.5,0.06666666666666667,0.26666666666666666,0,0,0,0.0625,45.0,0,30.0,0,0,1,1,0.0
TEST_00154,65.0,M,23.0,19.0,11.0,plus,30,16.0,1,0,0,0,0,0,0,0,0.8260869565217391,0.8421052631578947,0.5789473684210527,0,1,0,0.45714285714285713,2.727272727272727,0,1.3043478260869565,1,3,1,5,0.08007732313095492
TEST_00155,39.0,M,57.0,8.0,5.0,vip,360,4.0,0,0,1,1,0,1,0,0,0.14035087719298245,0.5,0.625,0,0,1,0.3333333333333333,72.0,0,6.315789473684211,2,3,0,3,0.0
TEST_00156,44.0,F,5.0,7.0,13.0,plus,90,14.0,1,0,1,1,1,1,0,0,1.4,2.0,1.8571428571428572,0,0,0,0.6666666666666666,6.923076923076923,0,18.0,1,1,0,3,0.1928466738498594
TEST_00157,36.0,F,60.0,20.0,19.0,plus,90,23.0,0,0,0,0,0,1,0,1,0.3333333333333333,1.15,0.95,0,0,0,0.5348837209302325,4.7368421052631575,0,1.5,1,0,2,2,0.0
TEST_00158,27.0,F,7.0,7.0,22.0,plus,90,7.0,0,0,1,1,1,1,0,0,1.0,1.0,3.142857142857143,0,0,1,0.5,4.090909090909091,0,12.857142857142858,1,0,0,1,0.0
TEST_00159,43.0,F,9.0,4.0,13.0,member,360,10.0,1,1,1,0,1,1,0,0,0.4444444444444444,2.5,3.25,0,0,0,0.7142857142857143,27.692307692307693,0,40.0,0,1,0,3,0.4145570191508831
TEST_00160,57.0,M,48.0,28.0,7.0,plus,90,8.0,1,0,0,0,0,1,0,0,0.5833333333333334,0.2857142857142857,0.25,0,0,0,0.2222222222222222,12.857142857142858,1,1.875,1,3,1,4,0.05167567796201162
TEST_00161,35.0,M,46.0,21.0,22.0,vip,30,14.0,0,0,0,0,0,0,0,0,0.45652173913043476,0.6666666666666666,1.0476190476190477,0,0,0,0.4,1.3636363636363635,0,0.6521739130434783,2,2,1,2,0.0
TEST_00162,45.0,F,47.0,16.0,29.0,member,90,3.0,1,1,0,0,0,1,1,0,0.3404255319148936,0.1875,1.8125,0,0,0,0.15789473684210525,3.103448275862069,0,1.9148936170212767,0,1,1,3,0.08364282137084562
TEST_00163,44.0,F,7.0,4.0,18.0,vip,360,9.0,1,0,1,1,1,1,0,0,0.5714285714285714,2.25,4.5,0,0,0,0.6923076923076923,20.0,0,51.42857142857143,2,1,0,3,0.46795054422539784
TEST_00164,44.0,M,14.0,20.0,4.0,member,360,23.0,1,1,0,0,0,1,0,1,1.4285714285714286,1.15,0.2,0,0,0,0.5348837209302325,90.0,0,25.714285714285715,0,3,2,3,0.07175422626446613
TEST_00165,44.0,F,3.0,3.0,3.0,plus,360,2.0,1,0,1,1,1,1,0,0,1.0,0.6666666666666666,1.0,0,0,1,0.4,120.0,0,120.0,1,1,0,3,0.3662040962227033
TEST_00166,32.0,F,28.0,7.0,28.0,member,360,10.0,0,0,1,0,0,1,1,0,0.25,1.4285714285714286,4.0,0,0,0,0.5882352941176471,12.857142857142858,1,12.857142857142858,0,0,0,2,0.0
TEST_00167,24.0,M,52.0,30.0,2.0,member,360,10.0,0,0,0,0,0,1,0,0,0.5769230769230769,0.3333333333333333,0.06666666666666667,0,0,0,0.25,180.0,0,6.923076923076923,0,2,1,1,0.0
TEST_00168,55.0,M,45.0,11.0,23.0,plus,360,27.0,1,0,0,0,0,1,0,1,0.24444444444444444,2.4545454545454546,2.090909090909091,0,0,0,0.7105263157894737,15.652173913043478,0,8.0,1,3,2,4,0.1642543042356905
TEST_00169,31.0,F,60.0,3.0,6.0,plus,90,9.0,0,0,1,1,0,1,0,0,0.05,3.0,2.0,0,0,0,0.75,15.0,0,1.5,1,0,0,2,0.0
TEST_00170,30.0,F,48.0,26.0,21.0,plus,30,30.0,0,0,0,0,0,0,0,1,0.5416666666666666,1.1538461538461537,0.8076923076923077,0,0,0,0.5357142857142857,1.4285714285714286,1,0.625,1,0,2,2,0.0
TEST_00171,39.0,M,43.0,26.0,14.0,plus,360,5.0,0,0,0,0,0,1,0,0,0.6046511627906976,0.19230769230769232,0.5384615384615384,0,0,1,0.16129032258064516,25.714285714285715,1,8.372093023255815,1,3,1,3,0.0
TEST_00172,40.0,F,47.0,12.0,25.0,plus,30,8.0,1,0,0,0,0,0,1,0,0.2553191489361702,0.6666666666666666,2.0833333333333335,0,1,0,0.4,1.2,0,0.6382978723404256,1,1,0,3,0.11724280402688554
TEST_00173,27.0,M,54.0,17.0,16.0,plus,90,10.0,0,0,0,0,0,1,0,0,0.3148148148148148,0.5882352941176471,0.9411764705882353,0,0,0,0.37037037037037035,5.625,0,1.6666666666666667,1,2,1,1,0.0
TEST_00174,41.0,F,57.0,24.0,17.0,vip,360,9.0,1,0,0,0,0,1,0,0,0.42105263157894735,0.375,0.7083333333333334,0,0,0,0.2727272727272727,21.176470588235293,0,6.315789473684211,2,1,1,3,0.04151389331448715
TEST_00175,22.0,M,41.0,16.0,6.0,plus,360,28.0,0,0,0,0,0,1,0,1,0.3902439024390244,1.75,0.375,0,0,0,0.6363636363636364,60.0,0,8.78048780487805,1,2,2,1,0.0
TEST_00176,26.0,M,15.0,24.0,13.0,plus,360,22.0,0,0,0,0,0,1,0,1,1.6,0.9166666666666666,0.5416666666666666,0,0,0,0.4782608695652174,27.692307692307693,0,24.0,1,2,2,1,0.0
TEST_00177,41.0,M,4.0,9.0,16.0,vip,90,18.0,1,0,1,1,1,1,0,0,2.25,2.0,1.7777777777777777,0,0,0,0.6666666666666666,5.625,0,22.5,2,3,0,3,0.19489101569391198
TEST_00178,46.0,M,15.0,25.0,27.0,member,30,21.0,1,1,0,0,0,0,1,0,1.6666666666666667,0.84,1.08,1,1,0,0.45652173913043476,1.1111111111111112,0,2.0,0,3,2,3,0.06501245046361563
TEST_00179,37.0,M,10.0,6.0,6.0,plus,360,17.0,0,0,1,1,1,1,0,0,0.6,2.8333333333333335,1.0,0,0,0,0.7391304347826086,60.0,0,36.0,1,2,0,2,0.0
TEST_00180,54.0,F,28.0,29.0,7.0,member,360,1.0,1,1,0,0,0,1,0,0,1.0357142857142858,0.034482758620689655,0.2413793103448276,0,0,0,0.03333333333333333,51.42857142857143,1,12.857142857142858,0,1,1,4,0.02783073930721252
TEST_00181,58.0,M,33.0,18.0,13.0,plus,90,3.0,1,0,0,0,0,1,0,0,0.5454545454545454,0.16666666666666666,0.7222222222222222,0,0,1,0.14285714285714285,6.923076923076923,0,2.727272727272727,1,3,1,4,0.08623774992189731
TEST_00182,37.0,F,16.0,25.0,6.0,member,360,2.0,0,0,0,0,0,1,0,0,1.5625,0.08,0.24,0,0,0,0.07407407407407407,60.0,0,22.5,0,0,1,2,0.0
TEST_00183,38.0,F,25.0,16.0,17.0,member,90,15.0,0,0,0,0,0,1,0,0,0.64,0.9375,1.0625,0,0,0,0.4838709677419355,5.294117647058823,0,3.6,0,0,2,3,0.0
TEST_00184,47.0,M,40.0,10.0,2.0,vip,90,14.0,1,0,0,0,0,1,0,0,0.25,1.4,0.2,0,0,0,0.5833333333333334,45.0,0,2.25,2,3,0,3,0.14350845252893227
TEST_00185,19.0,F,17.0,12.0,29.0,plus,90,18.0,0,0,0,0,0,1,1,0,0.7058823529411765,1.5,2.4166666666666665,0,0,0,0.6,3.103448275862069,0,5.294117647058823,1,0,2,0,0.0
TEST_00186,54.0,F,42.0,12.0,25.0,plus,360,6.0,1,0,0,0,0,1,1,0,0.2857142857142857,0.5,2.0833333333333335,0,0,1,0.3333333333333333,14.4,0,8.571428571428571,1,1,0,4,0.11724280402688554
TEST_00187,26.0,M,55.0,15.0,30.0,vip,360,8.0,0,0,0,0,0,1,1,0,0.2727272727272727,0.5333333333333333,2.0,0,0,0,0.34782608695652173,12.0,0,6.545454545454546,2,2,0,1,0.0
TEST_00188,53.0,F,43.0,5.0,15.0,member,30,3.0,1,1,1,0,0,0,0,0,0.11627906976744186,0.6,3.0,0,1,0,0.375,2.0,0,0.6976744186046512,0,1,0,4,0.32188758248682003
TEST_00189,48.0,M,51.0,4.0,3.0,member,360,13.0,1,1,1,0,0,1,0,0,0.0784313725490196,3.25,0.75,0,0,0,0.7647058823529411,120.0,0,7.0588235294117645,0,3,0,3,0.3895361545116375
TEST_00190,58.0,M,56.0,7.0,25.0,vip,360,20.0,1,0,1,1,0,1,1,0,0.125,2.857142857142857,3.5714285714285716,0,0,0,0.7407407407407407,14.4,0,6.428571428571429,2,3,2,4,0.2891973949281155
TEST_00191,47.0,F,3.0,22.0,25.0,member,360,23.0,1,1,0,0,0,1,1,1,7.333333333333333,1.0454545454545454,1.1363636363636365,1,0,0,0.5111111111111111,14.4,0,120.0,0,1,2,3,0.05195745687449744
TEST_00192,32.0,M,37.0,5.0,14.0,plus,360,3.0,0,0,1,1,0,1,0,0,0.13513513513513514,0.6,2.8,0,0,1,0.375,25.714285714285715,1,9.72972972972973,1,2,0,2,0.0
TEST_00193,47.0,M,43.0,1.0,7.0,member,90,4.0,1,1,1,0,0,1,0,0,0.023255813953488372,4.0,7.0,0,0,0,0.8,12.857142857142858,1,2.0930232558139537,0,3,0,3,2.3978952727983707
TEST_00194,46.0,M,7.0,7.0,9.0,vip,90,19.0,1,0,1,1,1,1,0,0,1.0,2.7142857142857144,1.2857142857142858,0,0,0,0.7307692307692307,10.0,0,12.857142857142858,2,3,0,3,0.23785825194127302
TEST_00195,25.0,F,60.0,13.0,4.0,plus,30,22.0,0,0,0,0,0,0,0,1,0.21666666666666667,1.6923076923076923,0.3076923076923077,0,0,0,0.6285714285714286,7.5,0,0.5,1,0,2,1,0.0
TEST_00196,27.0,M,37.0,20.0,16.0,plus,360,13.0,0,0,0,0,0,1,0,0,0.5405405405405406,0.65,0.8,0,0,0,0.3939393939393939,22.5,0,9.72972972972973,1,2,1,1,0.0
TEST_00197,39.0,F,7.0,13.0,26.0,vip,90,20.0,0,0,0,0,0,1,1,0,1.8571428571428572,1.5384615384615385,2.0,1,0,0,0.6060606060606061,3.4615384615384617,0,12.857142857142858,2,1,2,3,0.0
TEST_00198,36.0,M,14.0,21.0,29.0,plus,30,11.0,0,0,0,0,0,0,1,0,1.5,0.5238095238095238,1.380952380952381,1,0,0,0.34375,1.0344827586206897,0,2.142857142857143,1,2,1,2,0.0
TEST_00199,34.0,M,16.0,20.0,14.0,plus,90,5.0,0,0,0,0,0,1,0,0,1.25,0.25,0.7,0,0,1,0.2,6.428571428571429,1,5.625,1,2,1,2,0.0
TEST_00200,62.0,F,2.0,13.0,10.0,plus,90,1.0,1,0,0,0,0,1,0,0,6.5,0.07692307692307693,0.7692307692307693,0,0,1,0.07142857142857142,9.0,0,45.0,1,1,0,4,0.07835150623035178
TEST_00201,64.0,F,16.0,28.0,30.0,vip,90,11.0,1,0,0,0,0,1,1,0,1.75,0.39285714285714285,1.0714285714285714,1,0,0,0.28205128205128205,3.0,0,5.625,2,1,1,4,0.04007652807422513
TEST_00202,58.0,F,31.0,14.0,17.0,vip,360,14.0,1,0,0,0,0,1,0,0,0.45161290322580644,1.0,1.2142857142857142,0,0,0,0.5,21.176470588235293,0,11.612903225806452,2,1,0,4,0.08340036858250437
TEST_00203,24.0,F,9.0,18.0,6.0,member,90,12.0,0,0,0,0,0,1,0,0,2.0,0.6666666666666666,0.3333333333333333,0,0,0,0.4,15.0,0,10.0,0,0,1,1,0.0
TEST_00204,18.0,F,32.0,26.0,16.0,member,360,4.0,0,0,0,0,0,1,0,0,0.8125,0.15384615384615385,0.6153846153846154,0,0,0,0.13333333333333333,22.5,0,11.25,0,0,1,0,0.0
TEST_00205,27.0,M,45.0,14.0,3.0,plus,90,8.0,0,0,0,0,0,1,0,0,0.3111111111111111,0.5714285714285714,0.21428571428571427,0,0,0,0.36363636363636365,30.0,0,2.0,1,2,0,1,0.0
TEST_00206,46.0,M,52.0,27.0,26.0,member,90,18.0,1,1,0,0,0,1,1,0,0.5192307692307693,0.6666666666666666,0.9629629629629629,0,0,0,0.4,3.4615384615384617,0,1.7307692307692308,0,3,1,3,0.05933344199802156
TEST_00207,51.0,F,30.0,29.0,27.0,vip,30,15.0,1,0,0,0,0,0,1,0,0.9666666666666667,0.5172413793103449,0.9310344827586207,0,1,0,0.3409090909090909,1.1111111111111112,0,1.0,2,1,1,4,0.037081221603580766
TEST_00208,64.0,M,50.0,7.0,28.0,member,90,25.0,1,1,1,0,0,1,1,1,0.14,3.5714285714285716,4.0,0,0,0,0.78125,3.2142857142857144,1,1.8,0,3,2,4,0.29706307738283366
TEST_00209,26.0,M,60.0,7.0,28.0,vip,30,14.0,0,0,1,1,0,0,1,0,0.11666666666666667,2.0,4.0,0,0,0,0.6666666666666666,1.0714285714285714,1,0.5,2,2,0,1,0.0
TEST_00210,40.0,F,44.0,30.0,21.0,member,360,3.0,1,1,0,0,0,1,0,0,0.6818181818181818,0.1,0.7,0,0,0,0.09090909090909091,17.142857142857142,1,8.181818181818182,0,1,1,3,0.03310839243367611
TEST_00211,65.0,M,46.0,10.0,27.0,vip,360,18.0,1,0,0,0,0,1,1,0,0.21739130434782608,1.8,2.7,0,0,0,0.6428571428571429,13.333333333333334,0,7.826086956521739,2,3,2,5,0.19021075263969206
TEST_00212,52.0,F,38.0,11.0,15.0,member,90,25.0,1,1,0,0,0,1,0,1,0.2894736842105263,2.272727272727273,1.3636363636363635,0,0,0,0.6944444444444444,6.0,0,2.3684210526315788,0,1,2,4,0.11027478544053217
TEST_00213,48.0,F,49.0,24.0,26.0,member,30,25.0,1,1,0,0,0,0,1,1,0.4897959183673469,1.0416666666666667,1.0833333333333333,0,1,0,0.5102040816326531,1.1538461538461537,0,0.6122448979591837,0,1,2,3,0.04691713595234267
TEST_00214,40.0,M,30.0,24.0,5.0,member,30,30.0,1,1,0,0,0,0,0,1,0.8,1.25,0.20833333333333334,0,1,0,0.5555555555555556,6.0,0,1.0,0,3,2,3,0.05987777860388808
TEST_00215,36.0,F,17.0,3.0,2.0,member,90,12.0,0,0,1,0,0,1,0,0,0.17647058823529413,4.0,0.6666666666666666,0,0,0,0.8,45.0,0,5.294117647058823,0,0,0,2,0.0
TEST_00216,49.0,M,22.0,18.0,2.0,vip,90,7.0,1,0,0,0,0,1,0,0,0.8181818181818182,0.3888888888888889,0.1111111111111111,0,0,1,0.28,45.0,0,4.090909090909091,2,3,1,3,0.0785385186282225
TEST_00217,38.0,F,58.0,22.0,0.0,member,30,29.0,0,0,0,0,0,0,0,1,0.3793103448275862,1.3181818181818181,0.0,0,0,0,0.5686274509803921,0.0,1,0.5172413793103449,0,0,2,3,0.0
TEST_00218,46.0,M,44.0,5.0,30.0,plus,90,2.0,1,0,1,1,0,1,1,0,0.11363636363636363,0.4,6.0,0,0,1,0.2857142857142857,3.0,0,2.0454545454545454,1,3,0,3,0.46051701859880917
TEST_00219,49.0,M,25.0,18.0,6.0,vip,30,20.0,1,0,0,0,0,0,0,0,0.72,1.1111111111111112,0.3333333333333333,0,1,0,0.5263157894736842,5.0,0,1.2,2,3,2,3,0.08146317048852374
TEST_00220,22.0,M,50.0,8.0,4.0,vip,30,15.0,0,0,1,1,0,0,0,0,0.16,1.875,0.5,0,0,0,0.6521739130434783,7.5,0,0.6,2,2,0,1,0.0
TEST_00221,32.0,M,16.0,23.0,18.0,vip,360,23.0,0,0,0,0,0,1,0,1,1.4375,1.0,0.782608695652174,0,0,0,0.5,20.0,0,22.5,2,2,2,2,0.0
TEST_00222,24.0,M,47.0,19.0,11.0,vip,360,1.0,0,0,0,0,0,1,0,0,0.40425531914893614,0.05263157894736842,0.5789473684210527,0,0,1,0.05,32.72727272727273,0,7.659574468085107,2,2,1,1,0.0
TEST_00223,46.0,F,47.0,30.0,21.0,plus,90,11.0,1,0,0,0,0,1,0,0,0.6382978723404256,0.36666666666666664,0.7,0,0,0,0.2682926829268293,4.285714285714286,1,1.9148936170212767,1,1,1,3,0.03310839243367611
TEST_00224,43.0,F,1.0,30.0,10.0,vip,90,4.0,1,0,0,0,0,1,0,0,30.0,0.13333333333333333,0.3333333333333333,0,0,1,0.11764705882352941,9.0,0,90.0,2,1,1,3,0.028243262012906785
TEST_00225,33.0,F,35.0,9.0,16.0,vip,90,10.0,0,0,1,1,0,1,0,0,0.2571428571428571,1.1111111111111112,1.7777777777777777,0,0,0,0.5263157894736842,5.625,0,2.5714285714285716,2,0,0,2,0.0
TEST_00226,40.0,M,55.0,25.0,14.0,plus,30,9.0,1,0,0,0,0,0,0,0,0.45454545454545453,0.36,0.56,0,1,0,0.2647058823529412,2.142857142857143,1,0.5454545454545454,1,3,1,3,0.0606929049410518
TEST_00227,62.0,F,45.0,13.0,4.0,vip,90,13.0,1,0,0,0,0,1,0,0,0.28888888888888886,1.0,0.3076923076923077,0,0,0,0.5,22.5,0,2.0,2,1,0,4,0.06432677109235528
TEST_00228,63.0,F,35.0,16.0,1.0,vip,30,27.0,1,0,0,0,0,0,0,1,0.45714285714285713,1.6875,0.0625,0,1,0,0.627906976744186,30.0,0,0.8571428571428571,2,1,2,4,0.045244927451668686
TEST_00229,21.0,M,15.0,26.0,17.0,plus,360,4.0,0,0,0,0,0,1,0,0,1.7333333333333334,0.15384615384615385,0.6538461538461539,0,0,1,0.13333333333333333,21.176470588235293,0,24.0,1,2,1,1,0.0
TEST_00230,41.0,M,40.0,25.0,16.0,plus,90,5.0,1,0,0,0,0,1,0,0,0.625,0.2,0.64,0,0,1,0.16666666666666666,5.625,0,2.25,1,3,1,3,0.06138857464952656
TEST_00231,57.0,M,4.0,12.0,25.0,vip,360,30.0,1,0,0,0,0,1,1,1,3.0,2.5,2.0833333333333335,1,0,0,0.7142857142857143,14.4,0,90.0,2,3,2,4,0.1504627326133659
TEST_00232,21.0,F,56.0,22.0,19.0,vip,360,28.0,0,0,0,0,0,1,0,1,0.39285714285714285,1.2727272727272727,0.8636363636363636,0,0,0,0.56,18.94736842105263,0,6.428571428571429,2,0,2,1,0.0
TEST_00233,60.0,M,23.0,30.0,26.0,plus,90,16.0,1,0,0,0,0,1,1,0,1.3043478260869565,0.5333333333333333,0.8666666666666667,0,0,0,0.34782608695652173,3.4615384615384617,0,3.9130434782608696,1,3,1,4,0.052746974668206034
TEST_00234,26.0,M,50.0,6.0,14.0,member,90,23.0,0,0,1,0,0,1,0,1,0.12,3.8333333333333335,2.3333333333333335,0,0,0,0.7931034482758621,6.428571428571429,1,1.8,0,2,2,1,0.0
TEST_00235,44.0,F,57.0,5.0,5.0,member,90,2.0,1,1,1,0,0,1,0,0,0.08771929824561403,0.4,1.0,0,0,0,0.2857142857142857,18.0,0,1.5789473684210527,0,1,0,3,0.21972245773362195
TEST_00236,30.0,M,29.0,30.0,17.0,member,90,19.0,0,0,0,0,0,1,0,0,1.0344827586206897,0.6333333333333333,0.5666666666666667,0,0,0,0.3877551020408163,5.294117647058823,0,3.103448275862069,0,2,1,2,0.0
TEST_00237,44.0,M,16.0,23.0,23.0,vip,360,25.0,1,0,0,0,0,1,0,1,1.4375,1.0869565217391304,1.0,0,0,0,0.5208333333333334,15.652173913043478,0,22.5,2,3,2,3,0.06997556141017827
TEST_00238,34.0,M,17.0,8.0,9.0,member,30,15.0,0,0,1,0,0,0,0,0,0.47058823529411764,1.875,1.125,0,0,0,0.6521739130434783,3.3333333333333335,0,1.7647058823529411,0,2,0,2,0.0
TEST_00239,18.0,M,35.0,28.0,2.0,member,360,26.0,0,0,0,0,0,1,0,1,0.8,0.9285714285714286,0.07142857142857142,0,0,0,0.48148148148148145,180.0,0,10.285714285714286,0,2,2,0,0.0
TEST_00240,23.0,M,34.0,14.0,19.0,plus,90,20.0,0,0,0,0,0,1,0,0,0.4117647058823529,1.4285714285714286,1.3571428571428572,0,0,0,0.5882352941176471,4.7368421052631575,0,2.6470588235294117,1,2,2,1,0.0
