ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,new_inactive,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,renewal_pressure,gender_age_group,usage_cluster,test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_10,test_11,test_12
TEST_00084,64.0,M,14.0,29.0,12.0,vip,90,19.0,1,0,0,2.0714285714285716,0.6551724137931034,0.41379310344827586,0,0,0.3958333333333333,7.5,6.428571428571429,3,1,251.70395976460122,7480.0,4405.0,0.6992268772801907,-8.972651605231865,116.921875,860533.5157081017,7483.0,72.25,4376.0,0.0,0.0
TEST_00085,50.0,M,9.0,9.0,6.0,vip,90,6.0,1,1,0,1.0,0.6666666666666666,0.6666666666666666,0,1,0.4,15.0,10.0,3,0,354.5627114236161,7480.0,4385.0,1.3976954881629722,-5.333333333333333,149.66,2469827.649932028,7483.0,256.0,4376.0,0.0,0.0
TEST_00086,39.0,F,2.0,12.0,0.0,member,360,6.0,0,0,0,6.0,0.5,0.0,0,0,0.3333333333333333,0.0,180.0,1,0,0.0,5741.0,4256.0,0.0,-1.0,147.23076923076923,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00087,54.0,F,28.0,28.0,8.0,member,30,17.0,1,0,0,1.0,0.6071428571428571,0.2857142857142857,1,0,0.37777777777777777,3.75,1.0714285714285714,1,1,47.154271827070886,5741.0,4272.0,1.0450089294555032,-16.714285714285715,106.33333333333333,171529.95632004432,5742.0,22.5625,4244.0,0.0,113886.36058488846
TEST_00088,33.0,M,8.0,29.0,2.0,plus,360,3.0,0,0,0,3.625,0.10344827586206896,0.06896551724137931,0,1,0.09375,180.0,45.0,2,1,1460.6332974093216,7481.0,4634.0,4.220695738999978,-0.8085612366230678,226.75757575757575,4770683.933490521,0.0,32400.0,0.0,0.0,0.0
TEST_00089,45.0,F,45.0,10.0,21.0,plus,90,5.0,1,0,0,0.2222222222222222,0.5,2.1,0,1,0.3333333333333333,4.285714285714286,2.0,1,0,161.3928706091781,5741.0,4615.0,0.4017754194375207,-13.05,127.6,184439.1820756097,5742.0,27.93877551020408,4605.0,0.0,0.0
TEST_00090,31.0,F,55.0,24.0,13.0,vip,360,20.0,0,0,0,0.43636363636363634,0.8333333333333334,0.5416666666666666,0,0,0.45454545454545453,27.692307692307693,6.545454545454546,0,2,1650.2766471182715,5742.0,4400.0,0.6453528512931608,-44.592013888888886,185.2258064516129,5078198.392168358,0.0,766.8639053254439,0.0,0.0,0.0
TEST_00091,51.0,F,6.0,7.0,2.0,vip,30,14.0,1,1,0,1.1666666666666667,2.0,0.2857142857142857,1,0,0.6666666666666666,15.0,5.0,1,0,118.1875704745387,5741.0,4383.0,4.192858414313926,-11.755102040816325,112.58823529411765,5689360.579542266,5742.0,256.0,4376.0,0.0,11854.584421737381
TEST_00092,41.0,F,57.0,12.0,21.0,plus,90,4.0,1,0,0,0.21052631578947367,0.3333333333333333,1.75,0,1,0.25,4.285714285714286,1.5789473684210527,1,0,161.3928706091781,5741.0,4617.0,0.40179604713878286,-10.6875,140.0487804878049,122965.82562709619,5742.0,27.93877551020408,4605.0,0.0,0.0
TEST_00093,48.0,M,3.0,28.0,8.0,vip,360,30.0,1,0,1,9.333333333333334,1.0714285714285714,0.2857142857142857,0,0,0.5172413793103449,45.0,120.0,3,2,1718.971791930537,7480.0,4404.0,1.048811942296285,-3.183673469387755,155.89583333333334,14434046.50890166,7483.0,2116.0,4376.0,3940.4657424624697,0.0
TEST_00094,42.0,F,36.0,29.0,26.0,member,30,15.0,1,0,0,0.8055555555555556,0.5172413793103449,0.896551724137931,1,0,0.3409090909090909,1.1538461538461537,0.8333333333333334,1,1,9.010162070327308,5741.0,4273.0,0.32155020907227283,-17.507728894173603,136.71428571428572,8482.072200649003,5742.0,4.6390532544378695,4244.0,0.0,68816.50979117371
TEST_00095,46.0,M,58.0,6.0,9.0,plus,360,14.0,1,0,0,0.10344827586206896,2.3333333333333335,1.5,0,0,0.7,40.0,6.206896551724138,3,0,1711.6301779429227,7480.0,4611.0,0.937379653487661,-120.83333333333333,162.67391304347825,27967009.363020547,7483.0,1681.0,4605.0,0.0,0.0
TEST_00096,27.0,M,33.0,18.0,11.0,member,90,24.0,0,0,1,0.5454545454545454,1.3333333333333333,0.6111111111111112,0,0,0.5714285714285714,8.181818181818182,2.727272727272727,2,2,265.84710997242615,7481.0,4262.0,0.7597934924332009,-42.87962962962963,277.14814814814815,2010872.898207773,0.0,66.94214876033058,0.0,0.0,0.0
TEST_00097,48.0,F,60.0,25.0,0.0,vip,30,14.0,1,0,0,0.4166666666666667,0.56,0.0,1,0,0.358974358974359,0.0,0.5,1,1,0.0,5741.0,4401.0,0.0,-33.6,119.625,0.0,5742.0,1.0,4376.0,0.0,0.0
TEST_00098,21.0,M,42.0,28.0,26.0,member,90,26.0,0,0,1,0.6666666666666666,0.9285714285714286,0.9285714285714286,0,0,0.48148148148148145,3.4615384615384617,2.142857142857143,2,2,130.05038578182538,7481.0,4272.0,0.32154120906323175,-37.60714285714286,356.3333333333333,287344.90802456805,0.0,11.98224852071006,0.0,0.0,0.0
TEST_00099,42.0,F,1.0,12.0,13.0,plus,90,30.0,1,0,1,12.0,2.5,1.0833333333333333,0,0,0.7142857142857143,6.923076923076923,90.0,1,2,238.58316020003898,5741.0,4617.0,0.6490551530703416,-2.4097222222222223,136.71428571428572,2214782.7656056723,5742.0,62.77514792899409,4605.0,3023.674234026393,0.0
TEST_00100,34.0,F,51.0,8.0,18.0,vip,360,3.0,0,0,0,0.1568627450980392,0.375,2.25,0,1,0.2727272727272727,20.0,7.0588235294117645,0,0,1546.4974971634088,5742.0,4384.0,0.4658858280447935,-4.78125,168.88235294117646,1540958.9626376382,0.0,400.0,0.0,0.0,0.0
TEST_00101,21.0,F,31.0,20.0,11.0,vip,360,17.0,0,0,0,0.6451612903225806,0.85,0.55,0,0,0.4594594594594595,32.72727272727273,11.612903225806452,0,1,1685.4951645683907,5742.0,4396.0,0.7626070699255283,-25.4975,273.42857142857144,6257748.560248178,0.0,1071.0743801652893,0.0,0.0,0.0
TEST_00102,54.0,M,1.0,25.0,5.0,vip,360,6.0,1,0,0,25.0,0.24,0.2,0,1,0.1935483870967742,72.0,360.0,3,1,1694.2800911558452,7480.0,4401.0,1.6779628524172814,-0.23199999999999998,138.57407407407408,5101611.054618186,7483.0,5329.0,4376.0,0.0,0.0
TEST_00103,36.0,M,34.0,15.0,22.0,member,90,8.0,0,0,0,0.4411764705882353,0.5333333333333333,1.4666666666666666,0,0,0.34782608695652173,4.090909090909091,2.6470588235294117,2,0,154.3334803782614,7481.0,4259.0,0.3798647472392462,-14.80888888888889,207.86111111111111,232098.47262304777,0.0,16.735537190082646,0.0,0.0,0.0
TEST_00104,23.0,F,1.0,30.0,16.0,plus,360,8.0,0,0,0,30.0,0.26666666666666666,0.5333333333333333,0,0,0.21052631578947367,22.5,360.0,0,1,1589.3463247148454,5742.0,4635.0,0.5276004502787276,-0.24888888888888888,249.65217391304347,1277190.9867680739,0.0,506.25,0.0,0.0,0.0
TEST_00105,23.0,M,1.0,6.0,0.0,vip,90,1.0,0,1,0,6.0,0.16666666666666666,0.0,0,1,0.14285714285714285,0.0,90.0,2,0,0.0,7481.0,4382.0,0.0,-0.16666666666666666,325.3478260869565,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00106,45.0,M,57.0,24.0,19.0,vip,90,30.0,1,0,1,0.42105263157894735,1.25,0.7916666666666666,0,0,0.5555555555555556,4.7368421052631575,1.5789473684210527,3,2,176.94350824987507,7480.0,4400.0,0.441557214042689,-69.36979166666667,166.2888888888889,726319.4734818691,7483.0,32.911357340720215,4376.0,3940.4657424624697,0.0
TEST_00107,61.0,M,8.0,23.0,11.0,vip,360,30.0,1,0,1,2.875,1.3043478260869565,0.4782608695652174,0,0,0.5660377358490566,32.72727272727273,45.0,3,2,1685.4951645683907,7480.0,4399.0,0.7626690745369412,-10.26843100189036,122.67213114754098,12517581.955014482,7483.0,1137.5289256198346,4376.0,3940.4657424624697,0.0
TEST_00108,48.0,M,36.0,18.0,8.0,plus,90,21.0,1,0,0,0.5,1.1666666666666667,0.4444444444444444,0,0,0.5384615384615384,11.25,2.5,3,2,315.27214279590726,7480.0,4623.0,1.0548769262940267,-41.111111111111114,155.89583333333334,2899313.8693387695,7483.0,150.0625,4605.0,0.0,0.0
TEST_00109,26.0,M,5.0,24.0,21.0,vip,360,30.0,0,0,1,4.8,1.25,0.875,0,0,0.5555555555555556,17.142857142857142,72.0,2,2,1481.7632478375572,7481.0,4400.0,0.3995041460386234,-6.067708333333334,287.8076923076923,5496768.422909872,0.0,293.87755102040813,0.0,0.0,0.0
TEST_00110,46.0,F,46.0,29.0,12.0,plus,90,21.0,1,0,0,0.6304347826086957,0.7241379310344828,0.41379310344827586,0,0,0.42,7.5,1.9565217391304348,1,1,251.70395976460122,5741.0,4634.0,0.7034492898333297,-32.653983353151006,124.82608695652173,733904.0833326053,5742.0,72.25,4605.0,0.0,0.0
TEST_00111,45.0,M,21.0,8.0,9.0,vip,90,27.0,1,0,1,0.38095238095238093,3.375,1.125,0,0,0.7714285714285715,10.0,4.285714285714286,3,2,297.5523301053545,7480.0,4384.0,0.931771656089587,-67.921875,166.2888888888889,6990158.985574508,7483.0,121.0,4376.0,3940.4657424624697,0.0
TEST_00112,20.0,F,9.0,12.0,5.0,vip,360,3.0,0,0,0,1.3333333333333333,0.25,0.4166666666666667,0,1,0.2,72.0,40.0,0,0,1694.2800911558452,5742.0,4388.0,1.6773713379376467,-1.9375000000000002,287.1,4077482.5172152165,0.0,5184.0,0.0,0.0,0.0
TEST_00113,45.0,M,43.0,24.0,19.0,plus,360,23.0,1,0,1,0.5581395348837209,0.9583333333333334,0.7916666666666666,0,0,0.48936170212765956,18.94736842105263,8.372093023255815,3,2,1524.8843197779088,7480.0,4629.0,0.4442269551094884,-39.78993055555556,166.2888888888889,4828025.536803357,7483.0,397.8975069252077,4605.0,3940.4657424624697,0.0
TEST_00114,34.0,F,37.0,16.0,23.0,vip,360,6.0,0,0,0,0.43243243243243246,0.375,1.4375,0,1,0.2727272727272727,15.652173913043478,9.72972972972973,0,1,1439.206608273235,5742.0,4392.0,0.3646855497380774,-10.55078125,168.88235294117646,1117737.0152446157,0.0,244.99054820415878,0.0,0.0,0.0
TEST_00115,43.0,F,43.0,15.0,12.0,vip,90,16.0,1,0,0,0.3488372093023256,1.0666666666666667,0.8,0,0,0.5161290322580645,7.5,2.0930232558139537,1,2,251.70395976460122,5741.0,4391.0,0.6989616652657805,-43.57333333333333,133.53488372093022,1074135.283436332,5742.0,72.25,4376.0,0.0,0.0
TEST_00116,48.0,F,7.0,3.0,23.0,member,90,1.0,1,1,0,0.42857142857142855,0.3333333333333333,7.666666666666667,0,0,0.25,3.9130434782608696,12.857142857142858,1,0,147.7011871371049,5741.0,4247.0,0.36322624186616415,15.555555555555557,119.625,101533.82604296139,5742.0,24.13799621928166,4244.0,0.0,0.0
TEST_00117,19.0,M,4.0,12.0,23.0,member,90,27.0,0,0,1,3.0,2.25,1.9166666666666667,0,0,0.6923076923076923,3.9130434782608696,22.5,2,2,147.7011871371049,7481.0,4256.0,0.3633182593838327,-8.36111111111111,393.8421052631579,895617.7225121584,0.0,15.311909262759924,0.0,0.0,0.0
TEST_00118,32.0,M,40.0,4.0,9.0,member,30,17.0,0,0,0,0.1,4.25,2.25,0,0,0.8095238095238095,3.3333333333333335,0.75,2,0,41.60808844125545,7481.0,4248.0,0.9282709933460901,-147.5,233.84375,1226416.2995403456,0.0,11.111111111111112,0.0,0.0,0.0
TEST_00119,28.0,F,3.0,22.0,6.0,plus,30,7.0,0,0,0,7.333333333333333,0.3181818181818182,0.2727272727272727,0,1,0.2413793103448276,5.0,10.0,0,1,61.84008583889743,5742.0,4627.0,1.4066466813855945,-0.9173553719008265,205.07142857142858,158807.46748479214,0.0,25.0,0.0,0.0,0.0
TEST_00120,52.0,M,46.0,21.0,26.0,member,90,6.0,1,0,0,0.45652173913043476,0.2857142857142857,1.2380952380952381,0,0,0.2222222222222222,3.4615384615384617,1.9565217391304348,3,1,130.05038578182538,7480.0,4265.0,0.3214781499627421,-10.430839002267573,143.90384615384616,88384.34385552195,7483.0,19.90532544378698,4244.0,0.0,0.0
TEST_00121,18.0,M,4.0,12.0,6.0,vip,90,24.0,0,0,1,3.0,2.0,0.5,0,0,0.6666666666666666,15.0,22.5,2,2,354.5627114236161,7481.0,4388.0,1.3978094482813723,-7.833333333333333,415.72222222222223,7411078.6459004255,0.0,225.0,0.0,0.0,0.0
TEST_00122,33.0,F,34.0,10.0,12.0,vip,360,16.0,0,0,0,0.29411764705882354,1.6,1.2,0,0,0.6153846153846154,30.0,10.588235294117647,0,0,1668.6910491282904,5742.0,4386.0,0.6988667417638511,-50.32,174.0,10682006.489533423,0.0,900.0,0.0,0.0,0.0
TEST_00123,59.0,F,37.0,12.0,20.0,plus,90,23.0,1,0,1,0.32432432432432434,1.9166666666666667,1.6666666666666667,0,0,0.6571428571428571,4.5,2.4324324324324325,1,2,168.9160231323267,5741.0,4617.0,0.421885849495722,-65.77777777777777,97.32203389830508,777676.3249051085,5742.0,30.25,4605.0,3023.674234026393,0.0
TEST_00124,50.0,M,36.0,14.0,5.0,plus,90,10.0,1,0,0,0.3888888888888889,0.7142857142857143,0.35714285714285715,0,0,0.4166666666666667,18.0,2.5,3,0,375.82030259588754,7480.0,4619.0,1.6876299968151567,-24.795918367346935,149.66,3387341.504794877,7483.0,361.0,4605.0,0.0,0.0
TEST_00125,34.0,M,23.0,16.0,26.0,member,30,25.0,0,0,1,0.6956521739130435,1.5625,1.625,0,0,0.6097560975609756,1.1538461538461537,1.3043478260869565,2,2,9.010162070327308,7481.0,4260.0,0.3214330443653812,-33.6015625,220.08823529411765,33487.40212060486,0.0,1.3313609467455618,0.0,0.0,0.0
TEST_00126,41.0,F,38.0,30.0,18.0,vip,360,14.0,1,0,0,0.7894736842105263,0.4666666666666667,0.6,0,0,0.3181818181818182,20.0,9.473684210526315,1,1,1546.4974971634088,5741.0,4406.0,0.4661638591578881,-16.973333333333333,140.0487804878049,1918453.5497158677,5742.0,441.0,4376.0,0.0,0.0
TEST_00127,23.0,M,45.0,28.0,4.0,member,90,20.0,0,0,0,0.6222222222222222,0.7142857142857143,0.14285714285714285,0,0,0.4166666666666667,22.5,2.0,2,1,397.33658117871136,7481.0,4272.0,2.0900178589110063,-31.91326530612245,325.3478260869565,4436383.15227059,0.0,506.25,0.0,0.0,0.0
TEST_00128,40.0,F,1.0,9.0,14.0,member,90,1.0,1,1,0,9.0,0.1111111111111111,1.5555555555555556,0,0,0.1,6.428571428571429,90.0,1,0,226.39901433196763,5741.0,4253.0,0.5968296425542988,0.0617283950617284,143.55,85840.41834499236,5742.0,55.183673469387756,4244.0,0.0,0.0
TEST_00129,54.0,M,51.0,10.0,1.0,member,90,14.0,1,0,0,0.19607843137254902,1.4,0.1,0,0,0.5833333333333334,90.0,1.7647058823529411,3,0,414.0351415501267,7480.0,4254.0,8.355850041007475,-70.89,138.57407407407408,36228514.43752752,7483.0,8281.0,4244.0,0.0,0.0
TEST_00130,27.0,F,8.0,13.0,7.0,vip,30,23.0,0,0,1,1.625,1.7692307692307692,0.5384615384615384,0,0,0.6388888888888888,4.285714285714286,3.75,0,2,53.7976235363927,5742.0,4389.0,1.1981549294384595,-13.822485207100591,212.66666666666666,654156.4613121857,0.0,18.36734693877551,0.0,0.0,0.0
TEST_00131,30.0,M,57.0,17.0,6.0,member,90,1.0,0,0,0,0.2982456140350877,0.058823529411764705,0.35294117647058826,0,0,0.05555555555555555,15.0,1.5789473684210527,2,1,354.5627114236161,7481.0,4261.0,1.3929156354430938,-2.1695501730103803,249.43333333333334,217209.32731994695,0.0,225.0,0.0,0.0,0.0
TEST_00132,56.0,F,17.0,11.0,29.0,vip,30,15.0,1,0,0,0.6470588235294118,1.3636363636363635,2.6363636363636362,1,0,0.5769230769230769,1.0344827586206897,1.7647058823529411,1,0,7.379423860048326,5741.0,4387.0,0.2891940972894869,-19.107438016528924,102.53571428571429,16415.159196233664,5742.0,4.13912009512485,4376.0,0.0,11399.029128478174
TEST_00133,45.0,F,1.0,5.0,14.0,vip,360,8.0,1,1,0,5.0,1.6,2.8,0,0,0.6153846153846154,25.714285714285715,360.0,1,0,1630.7015428114591,5741.0,4381.0,0.5989471800111009,-1.04,127.6,8935085.379199138,5742.0,713.6530612244899,4376.0,0.0,0.0
TEST_00134,50.0,M,37.0,21.0,6.0,vip,360,16.0,1,0,0,0.5675675675675675,0.7619047619047619,0.2857142857142857,0,0,0.43243243243243246,60.0,9.72972972972973,3,1,1713.5147835012056,7480.0,4397.0,1.398150861852451,-27.687074829931973,149.66,13645672.497516537,7483.0,3721.0,4376.0,0.0,0.0
TEST_00135,53.0,F,48.0,19.0,0.0,plus,30,15.0,1,0,0,0.3958333333333333,0.7894736842105263,0.0,1,0,0.4411764705882353,0.0,0.625,1,1,0.0,5741.0,4624.0,0.0,-37.89473684210527,108.33962264150944,0.0,5742.0,1.0,4605.0,0.0,0.0
TEST_00136,28.0,M,9.0,17.0,2.0,vip,90,23.0,0,0,1,1.8888888888888888,1.3529411764705883,0.11764705882352941,0,0,0.575,45.0,10.0,2,2,429.74294798263423,7481.0,4393.0,4.193997626472278,-12.114186851211073,267.25,18240965.574147146,0.0,2025.0,0.0,0.0,0.0
TEST_00137,51.0,M,43.0,6.0,30.0,vip,90,24.0,1,0,1,0.13953488372093023,4.0,5.0,0,0,0.8,3.0,2.0930232558139537,3,2,110.80084731988003,7480.0,4382.0,0.27951629001396033,-136.16666666666666,146.72549019607843,913345.5001774377,7483.0,16.0,4376.0,3940.4657424624697,0.0
TEST_00138,61.0,M,15.0,15.0,18.0,plus,90,23.0,1,0,1,1.0,1.5333333333333334,1.2,0,0,0.6052631578947368,5.0,6.0,3,2,185.52025751669228,7480.0,4620.0,0.468798133937237,-21.8,122.67213114754098,992385.3444537921,7483.0,36.0,4605.0,3940.4657424624697,0.0
TEST_00139,47.0,F,31.0,23.0,30.0,member,90,17.0,1,0,0,0.7419354838709677,0.7391304347826086,1.3043478260869565,0,0,0.425,3.0,2.903225806451613,1,2,110.80084731988003,5741.0,4267.0,0.2786300204140548,-21.15500945179584,122.17021276595744,128545.6227809376,5742.0,16.0,4244.0,0.0,0.0
TEST_00140,29.0,M,15.0,19.0,0.0,vip,90,24.0,0,0,1,1.2666666666666666,1.263157894736842,0.0,0,0,0.5581395348837209,0.0,6.0,2,2,0.0,7481.0,4395.0,0.0,-18.947368421052634,258.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00141,46.0,F,38.0,22.0,11.0,plus,360,14.0,1,0,0,0.5789473684210527,0.6363636363636364,0.5,0,0,0.3888888888888889,32.72727272727273,9.473684210526315,1,1,1685.4951645683907,5741.0,4627.0,0.7672618262103242,-23.318181818181817,124.82608695652173,4712790.200370676,5742.0,1137.5289256198346,4605.0,0.0,0.0
TEST_00142,40.0,M,24.0,16.0,16.0,plus,90,24.0,1,0,1,0.6666666666666666,1.5,1.0,0,0,0.6,5.625,3.75,3,2,204.5260523247126,7480.0,4621.0,0.5274114244271454,-34.5,187.075,1205385.780073208,7483.0,43.890625,4605.0,3940.4657424624697,0.0
TEST_00143,35.0,M,14.0,27.0,19.0,plus,360,20.0,0,0,0,1.9285714285714286,0.7407407407407407,0.7037037037037037,0,0,0.425531914893617,18.94736842105263,25.714285714285715,2,2,1524.8843197779088,7481.0,4632.0,0.44426104660087623,-10.005486968449931,213.8,3732597.029203382,0.0,359.00277008310246,0.0,0.0,0.0
TEST_00144,24.0,F,12.0,29.0,0.0,plus,90,12.0,0,0,0,2.4166666666666665,0.41379310344827586,0.0,0,0,0.2926829268292683,0.0,7.5,0,1,0.0,5742.0,4634.0,0.0,-4.9655172413793105,239.25,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00145,26.0,M,57.0,5.0,11.0,vip,90,7.0,0,0,0,0.08771929824561403,1.4,2.2,0,1,0.5833333333333334,8.181818181818182,1.5789473684210527,2,0,265.84710997242615,7481.0,4381.0,0.7622964109232193,-54.72,287.8076923076923,2118385.476941363,0.0,66.94214876033058,0.0,0.0,0.0
TEST_00146,28.0,F,40.0,30.0,5.0,vip,360,8.0,0,0,0,0.75,0.26666666666666666,0.16666666666666666,0,0,0.21052631578947367,72.0,9.0,0,1,1694.2800911558452,5742.0,4406.0,1.6781898929683972,-10.444444444444445,205.07142857142858,4351438.247346292,0.0,5184.0,0.0,0.0,0.0
TEST_00147,42.0,M,8.0,6.0,3.0,plus,90,13.0,1,1,0,0.75,2.1666666666666665,0.5,0,0,0.6842105263157895,30.0,11.25,3,0,417.1727622820726,7480.0,4611.0,2.812138960462983,-16.666666666666668,178.16666666666666,19010103.36676175,7483.0,961.0,4605.0,0.0,0.0
TEST_00148,21.0,M,45.0,11.0,7.0,vip,360,17.0,0,0,0,0.24444444444444444,1.5454545454545454,0.6363636363636364,0,0,0.6071428571428571,51.42857142857143,8.0,2,0,1720.4348753918512,7481.0,4387.0,1.1980898316278743,-66.94214876033058,356.3333333333333,23812456.29746902,0.0,2644.8979591836737,0.0,0.0,0.0
TEST_00149,58.0,F,34.0,22.0,5.0,vip,30,23.0,1,0,1,0.6470588235294118,1.0454545454545454,0.22727272727272727,1,0,0.5111111111111111,6.0,0.8823529411764706,1,2,71.69042203184328,5741.0,4398.0,1.6778265042697438,-35.19421487603306,99.0,721564.8964576975,5742.0,49.0,4376.0,3023.674234026393,88067.64765758149
TEST_00150,28.0,M,5.0,30.0,1.0,plus,30,2.0,0,0,0,6.0,0.06666666666666667,0.03333333333333333,0,1,0.0625,30.0,6.0,2,1,139.05758742735753,7481.0,4635.0,8.441607204459642,-0.3277777777777778,267.25,585438.5940179257,0.0,900.0,0.0,0.0,0.0
TEST_00151,21.0,F,21.0,20.0,5.0,member,360,22.0,0,0,1,0.9523809523809523,1.1,0.25,0,0,0.5238095238095238,72.0,17.142857142857142,0,2,1694.2800911558452,5742.0,4264.0,1.671639491985156,-22.837500000000002,273.42857142857144,17879584.231194604,0.0,5184.0,0.0,0.0,0.0
TEST_00152,20.0,M,13.0,5.0,10.0,plus,90,4.0,0,1,0,0.38461538461538464,0.8,2.0,0,1,0.4444444444444444,9.0,6.923076923076923,2,0,281.1012357389442,7481.0,4610.0,0.8436200032206707,-5.199999999999999,374.15,1417002.374604553,0.0,81.0,0.0,0.0,0.0
TEST_00153,26.0,F,12.0,30.0,8.0,member,360,2.0,0,0,0,2.5,0.06666666666666667,0.26666666666666666,0,0,0.0625,45.0,30.0,0,1,1718.971791930537,5742.0,4274.0,1.0450674226713577,-0.6933333333333334,220.84615384615384,686760.9907112614,0.0,2025.0,0.0,0.0,0.0
TEST_00154,65.0,M,23.0,19.0,11.0,plus,30,16.0,1,0,0,0.8260869565217391,0.8421052631578947,0.5789473684210527,1,0,0.45714285714285713,2.727272727272727,1.3043478260869565,3,1,32.96017763411675,7480.0,4624.0,0.7672028772678661,-18.66759002770083,115.12307692307692,158977.0682567235,7483.0,13.892561983471072,4605.0,0.0,51780.7815866157
TEST_00155,39.0,M,57.0,8.0,5.0,vip,360,4.0,0,0,0,0.14035087719298245,0.5,0.625,0,1,0.3333333333333333,72.0,6.315789473684211,3,0,1694.2800911558452,7480.0,4384.0,1.6771889809612568,-24.046875,191.87179487179486,10623452.64408394,0.0,5184.0,0.0,0.0,0.0
TEST_00156,44.0,F,5.0,7.0,13.0,plus,90,14.0,1,1,0,1.4,2.0,1.8571428571428572,0,0,0.6666666666666666,6.923076923076923,18.0,1,0,238.58316020003898,5741.0,4612.0,0.6489718218121401,-8.673469387755102,130.5,1771597.9338487273,5742.0,62.77514792899409,4605.0,0.0,0.0
TEST_00157,36.0,F,60.0,20.0,19.0,plus,90,23.0,0,0,1,0.3333333333333333,1.15,0.95,0,0,0.5348837209302325,4.7368421052631575,1.5,0,2,176.94350824987507,5742.0,4625.0,0.44418146541007286,-66.15,159.5,515120.3247420549,0.0,22.437673130193904,0.0,0.0,0.0
TEST_00158,27.0,F,7.0,7.0,22.0,plus,90,7.0,0,1,0,1.0,1.0,3.142857142857143,0,1,0.5,4.090909090909091,12.857142857142858,0,0,154.3334803782614,5742.0,4612.0,0.3834833492526282,-3.857142857142857,212.66666666666666,336441.02862632525,0.0,16.735537190082646,0.0,0.0,0.0
TEST_00159,43.0,F,9.0,4.0,13.0,member,360,10.0,1,1,0,0.4444444444444444,2.5,3.25,0,0,0.7142857142857143,27.692307692307693,40.0,1,0,1650.2766471182715,5741.0,4248.0,0.6426491492396008,-15.1875,133.53488372093022,15167893.85625258,5742.0,823.2485207100592,4244.0,0.0,0.0
TEST_00160,57.0,M,48.0,28.0,7.0,plus,90,8.0,1,0,0,0.5833333333333334,0.2857142857142857,0.25,0,0,0.2222222222222222,12.857142857142858,1.875,3,1,334.29414676792607,7480.0,4633.0,1.2058822435703316,-13.285714285714285,131.28070175438597,860855.1060958024,7483.0,192.02040816326533,4605.0,0.0,0.0
TEST_00161,35.0,M,46.0,21.0,22.0,vip,30,14.0,0,0,0,0.45652173913043476,0.6666666666666666,1.0476190476190477,0,0,0.4,1.3636363636363635,0.6521739130434783,2,1,12.045448879111518,7481.0,4397.0,0.3813138714143048,-28.3718820861678,213.8,22730.63791608837,0.0,1.8595041322314048,0.0,0.0,0.0
TEST_00162,45.0,F,47.0,16.0,29.0,member,90,3.0,1,0,0,0.3404255319148936,0.1875,1.8125,0,0,0.15789473684210525,3.103448275862069,1.9148936170212767,1,1,115.21917107875684,5741.0,4260.0,0.28818135012068663,-3.48828125,127.6,35115.54403302078,5742.0,16.83828775267539,4244.0,0.0,0.0
TEST_00163,44.0,F,7.0,4.0,18.0,vip,360,9.0,1,1,0,0.5714285714285714,2.25,4.5,0,0,0.6923076923076923,20.0,51.42857142857143,1,0,1546.4974971634088,5741.0,4380.0,0.46583512710077213,-7.875,130.5,9243119.843330644,5742.0,441.0,4376.0,0.0,0.0
TEST_00164,44.0,M,14.0,20.0,4.0,member,360,23.0,1,0,1,1.4285714285714286,1.15,0.2,0,0,0.5348837209302325,90.0,25.714285714285715,3,2,1656.1405662005068,7480.0,4264.0,2.089549364981445,-15.96,170.0681818181818,29760355.156781126,7483.0,8281.0,4244.0,3940.4657424624697,0.0
TEST_00165,44.0,F,3.0,3.0,3.0,plus,360,2.0,1,1,0,1.0,0.6666666666666666,1.0,0,1,0.4,120.0,120.0,1,0,1586.9457605618904,5741.0,4608.0,2.8119220642401697,-1.0,130.5,17075795.130711727,5742.0,14641.0,4605.0,0.0,0.0
